protocol,nav,ap_from_ap_0_sum_ant_rssi,sta_to_ap_0_sum_ant_rssi,sta_to_ap_1_sum_ant_rssi,sta_from_ap_0_sum_ant_rssi,sta_from_ap_1_sum_ant_rssi,sta_from_sta_0_rssi,seq_time,pro_pd,pro_ed,pro_nav,state,sinr
1,-86,-83.69761905,-73.55860349,-59.78016086,-74.58333333,-58.08,-74,,0.056206089,0.004683841,0.044496487,1,16.50333333
1,-86,-78.56347439,-50.69544365,-72.68192771,-64.425,-89,-73,,0.084444444,0.004444444,0.08908686,1,24.575
0,-86,-83.69761905,-73.55860349,-59.78016086,-74.58333333,-58.08,-74,,0.056206089,0.004683841,0.044496487,1,16.50333333
0,-86,-78.56347439,-50.69544365,-72.68192771,-64.425,-89,-73,,0.084444444,0.004444444,0.08908686,1,24.575
1,-86,-83.31796117,-73.70050761,-59.51025641,-72.55263158,-57.875,-74,,0.054245283,0.002358491,0.030660377,1,14.67763158
1,-86,-77.1751663,-50.76029056,-73.17603912,-63.425,-89.85,-73,,0.216335541,0,0.44789357,2,26.425
0,-86,-83.31796117,-73.70050761,-59.51025641,-72.55263158,-57.875,-74,,0.054245283,0.002358491,0.030660377,1,14.67763158
0,-86,-77.1751663,-50.76029056,-73.17603912,-63.425,-89.85,-73,,0.216335541,0,0.44789357,2,26.425
1,-86,-81.45140389,-72.93979058,-59.55645161,-71.15384615,-55.475,-74,,0.055084746,0.006355932,0.052854123,1,15.67884615
1,-86,-74.75421687,-50.57553957,-73.02205882,-61.125,-87.075,-73,,0.797136038,0.002386635,0.946987952,0,38.875
0,-86,-81.45140389,-72.93979058,-59.55645161,-71.15384615,-55.475,-74,,0.055084746,0.006355932,0.052854123,1,15.67884615
0,-86,-74.75421687,-50.57553957,-73.02205882,-61.125,-87.075,-73,,0.797136038,0.002386635,0.946987952,0,38.875
1,-86,-80.87885986,-73.46851385,-59.56072351,-71.45,-53.925,-74,,0.051643192,0,0.051643192,1,17.525
1,-86,-74.18854415,-50.51105651,-73.09761905,-59,-86.425,-73,,0.890736342,0,0.945107399,0,41
0,-86,-80.87885986,-73.46851385,-59.56072351,-71.45,-53.925,-74,,0.051643192,0,0.051643192,1,17.525
0,-86,-74.18854415,-50.51105651,-73.09761905,-59,-86.425,-73,,0.890736342,0,0.945107399,0,41
1,-86,-80.18266979,-73.79345088,-59.85089974,-70.8974359,-52.975,-74,,0.072261072,0.002331002,0.062790698,1,17.9224359
1,-86,-73.90647482,-50.29440389,-73.91545894,-58,-84.6,-73,,0.887559809,0.002392344,0.971223022,0,42
1,-86,-80.03800475,-73.12562814,-59.73076923,-70,-52.425,-74,,0.079625293,0.009367681,0.072599532,1,17.575
1,-86,-73.77073171,-50.20772947,-73.40749415,-57.925,-84.15,-73,,0.919512195,0.004878049,0.963414634,0,42.075
0,-86,-80.03800475,-73.12562814,-59.73076923,-70,-52.425,-74,,0.079625293,0.009367681,0.072599532,1,17.575
0,-86,-73.77073171,-50.20772947,-73.40749415,-57.925,-84.15,-73,,0.919512195,0.004878049,0.963414634,0,42.075
1,-86,-77.63048499,-72.61,-59.30295567,-69.6,-51.075,-74,,0.154022989,0.009195402,0.349425287,2,18.525
1,-86,-72.53026634,-50.26650367,-73.32195122,-56.45,-82.475,-73,,0.96626506,0.002409639,0.973365617,0,43.55
1,-86,-77.23653396,-73.94195251,-59.52604167,-68.05,-50.5,-74,,0.135831382,0.004683841,0.601873536,2,17.55
1,-86,-71.35338346,-49.98076923,-72.92326139,-55.075,-81,-73,,0.9875,0.0025,0.979949875,0,44.925
1,-86,-75.85560345,-74.22305764,-59.43582888,-67.475,-49.525,-74,,0.664516129,0.002150538,0.963362069,0,50.475
1,-86,-70.23690773,-50.10551559,-72.86650485,-54.55,-79.95,-73,,0.987623762,0.004950495,0.992518703,0,45.45
0,-86,-75.85560345,-74.22305764,-59.43582888,-67.475,-49.525,-74,,0.664516129,0.002150538,0.963362069,0,50.475
0,-86,-70.23690773,-50.10551559,-72.86650485,-54.55,-79.95,-73,,0.987623762,0.004950495,0.992518703,0,45.45
1,-86,-74.86247086,-73.72751323,-59.69623656,-66.95,-47.6,-74,,0.93006993,0.006993007,0.990675991,0,52.4
1,-86,-69.71463415,-50.52955665,-72.41564792,-53,-78.575,-73,,0.983050847,0.007263923,0.985365854,0,47
0,-86,-74.86247086,-73.72751323,-59.69623656,-66.95,-47.6,-74,,0.93006993,0.006993007,0.990675991,0,52.4
0,-86,-69.71463415,-50.52955665,-72.41564792,-53,-78.575,-73,,0.983050847,0.007263923,0.985365854,0,47
1,-86,-73.94748858,-71.27007299,-57.29238329,-65.975,-48.375,-74,,0.986332574,0.011389522,0.984018265,0,51.625
1,-86,-68.76923077,-50.44634146,-72.58795181,-52.425,-78.05,-73,,0.989847716,0.005076142,1,0,47.575
0,-86,-73.94748858,-71.27007299,-57.29238329,-65.975,-48.375,-74,,0.986332574,0.011389522,0.984018265,0,51.625
0,-86,-68.76923077,-50.44634146,-72.58795181,-52.425,-78.05,-73,,0.989847716,0.005076142,1,0,47.575
1,-86,-73.63488372,-74.02531646,-59.33678756,-64.02631579,-46.425,-74,,0.969907407,0.006944444,0.98372093,0,53.575
1,-86,-68.00985222,-50.30917874,-72.93442623,-51.55,-77.225,-73,,0.990196078,0.00245098,0.990147783,0,48.45
0,-86,-73.63488372,-74.02531646,-59.33678756,-64.02631579,-46.425,-74,,0.969907407,0.006944444,0.98372093,0,53.575
0,-86,-68.00985222,-50.30917874,-72.93442623,-51.55,-77.225,-73,,0.990196078,0.00245098,0.990147783,0,48.45
1,-86,-71.67880086,-73.82564103,-59.41732283,-63.02564103,-44.625,-74,,0.99143469,0.00856531,0.987124464,0,55.375
1,-86,-66.29353234,-49.85644769,-73.43691589,-50,-77.775,-73,,0.990123457,0.002469136,0.997512438,0,50
1,-86,-71.22429907,-73.2638191,-58.86375321,-61.525,-44.875,-74,,0.990654206,0.007009346,0.985981308,0,55.125
1,-86,-65.32116788,-50.13317191,-73.33656174,-49.075,-74.55,-73,,0.992718447,0.002427184,0.98783455,0,50.925
0,-86,-71.22429907,-73.2638191,-58.86375321,-61.525,-44.875,-74,,0.990654206,0.007009346,0.985981308,0,55.125
0,-86,-65.32116788,-50.13317191,-73.33656174,-49.075,-74.55,-73,,0.992718447,0.002427184,0.98783455,0,50.925
1,-86,-69.13785047,-72.77747989,-59.65535248,-61,-43.475,-74,,0.990697674,0.011627907,0.985981308,0,56.525
1,-86,-65.04567308,-50.00728155,-73.07004831,-48,-73.45945946,-73,,1,0,0.997596154,0,52
1,-86,-68.47652582,-72.93246753,-59.3626943,-60.84615385,-43,-74,,0.995305164,0.007042254,0.995305164,0,57
1,-86,-63.9321608,-50.50831354,-72.42688679,-47.075,-73.4,-73,,0.987531172,0,0.989949749,0,52.925
1,-86,-68.67216981,-72.62755102,-59.29947917,-59.5,-42.025,-74,,0.997641509,0.009433962,0.997641509,0,57.975
1,-86,-62.78571429,-50.9368932,-72.8047619,-45.65,-73.25,-73,,1,0,1,0,54.35
0,-86,-68.67216981,-72.62755102,-59.29947917,-59.5,-42.025,-74,,0.997641509,0.009433962,0.997641509,0,57.975
0,-86,-62.78571429,-50.9368932,-72.8047619,-45.65,-73.25,-73,,1,0,1,0,54.35
1,-86,-66.88941176,-72.22794118,-59.95,-58.125,-41.5,-74,,0.992957746,0.009389671,0.995294118,0,58.5
1,-86,-62.77777778,-51.56341463,-74.14558473,-45.15,-71.075,-73,,0.992647059,0.004901961,1,0,54.85
0,-86,-66.88941176,-72.22794118,-59.95,-58.125,-41.5,-74,,0.992957746,0.009389671,0.995294118,0,58.5
0,-86,-62.77777778,-51.56341463,-74.14558473,-45.15,-71.075,-73,,0.992647059,0.004901961,1,0,54.85
1,-86,-66.18396226,-72.92111959,-59.6425,-57.575,-40.125,-74,,0.995283019,0.004716981,0.985849057,0,59.875
1,-86,-60.94334975,-52.64009662,-75.65789474,-43.55,-70.5,-73,,0.997542998,0.004914005,1,0,56.45
0,-86,-66.18396226,-72.92111959,-59.6425,-57.575,-40.125,-74,,0.995283019,0.004716981,0.985849057,0,59.875
0,-86,-60.94334975,-52.64009662,-75.65789474,-43.55,-70.5,-73,,0.997542998,0.004914005,1,0,56.45
