protocol,nav,ap_from_ap_0_sum_ant_rssi,ap_from_ap_1_sum_ant_rssi,sta_to_ap_0_sum_ant_rssi,sta_to_ap_1_sum_ant_rssi,sta_to_ap_2_sum_ant_rssi,sta_from_ap_0_sum_ant_rssi,sta_from_ap_1_sum_ant_rssi,sta_from_ap_2_sum_ant_rssi,sta_from_sta_0_rssi,sta_from_sta_1_rssi,seq_time,pro_pd_0,pro_ed_0,pro_nav_0,pro_pd_1,pro_ed_1,pro_nav_1,state,sinr
tcp,-82,-85.21243523,-83.37529691,-79.1038961,-73.59806295,-59.7002584,-75.94915254,-74.16949153,-61.06666667,-68,-74,,0.005128205,0.002564103,0.002531646,0.042253521,0,0.011682243,1,10.89182702
tcp,-82,-82.37209302,-84.19815668,-45.0620155,-83.27692308,-85.95778364,-50.68333333,-92,-92,-83,-69,,0.004597701,0.004597701,0.00462963,0.065462754,0,0.038461538,1,38.30636671
tcp,-82,-81.96359223,-78.85876993,-84.30478589,-49.9097561,-76.36699507,-92,-65.33333333,-92.76666667,-81,-73,,0.088942308,0.002403846,0.036231884,0.072072072,0.006756757,0.069977427,1,24.02280436
udp,-82,-85.21243523,-83.37529691,-79.1038961,-73.59806295,-59.7002584,-75.94915254,-74.16949153,-61.06666667,-68,-74,,0.005128205,0.002564103,0.002531646,0.042253521,0,0.011682243,1,10.89182702
udp,-82,-82.37209302,-84.19815668,-45.0620155,-83.27692308,-85.95778364,-50.68333333,-92,-92,-83,-69,,0.004597701,0.004597701,0.00462963,0.065462754,0,0.038461538,1,38.30636671
udp,-82,-81.96359223,-78.85876993,-84.30478589,-49.9097561,-76.36699507,-92,-65.33333333,-92.76666667,-81,-73,,0.088942308,0.002403846,0.036231884,0.072072072,0.006756757,0.069977427,1,24.02280436
tcp,-82,-84.50245098,-81.86157518,-79.5530303,-74.17199017,-59.67088608,-75,-73.28333333,-60.06666667,-68,-74,,0.007246377,0.002415459,0.00486618,0.044705882,0.004705882,0.009389671,1,10.98042667
tcp,-82,-82.6509434,-83.12470588,-45.4015544,-82.49100257,-85.68041237,-48.41666667,-92,-92,-83,-69,,0.004608295,0,0,0.098850575,0.002298851,0.062790698,1,40.57303338
tcp,-82,-81.95320197,-77.73732719,-83.73218673,-49.56690998,-76.4902439,-92,-65.11666667,-92.75,-81,-73,,0.056097561,0.002439024,0.017114914,0.131818182,0.002272727,0.110599078,1,24.2318634
udp,-82,-84.50245098,-81.86157518,-79.5530303,-74.17199017,-59.67088608,-75,-73.28333333,-60.06666667,-68,-74,,0.007246377,0.002415459,0.00486618,0.044705882,0.004705882,0.009389671,1,10.98042667
udp,-82,-82.6509434,-83.12470588,-45.4015544,-82.49100257,-85.68041237,-48.41666667,-92,-92,-83,-69,,0.004608295,0,0,0.098850575,0.002298851,0.062790698,1,40.57303338
udp,-82,-81.95320197,-77.73732719,-83.73218673,-49.56690998,-76.4902439,-92,-65.11666667,-92.75,-81,-73,,0.056097561,0.002439024,0.017114914,0.131818182,0.002272727,0.110599078,1,24.2318634
tcp,-82,-83.9213198,-81.504329,-78.19143577,-74.80392157,-59.77659574,-74,-72.96610169,-59.66666667,-68,-74,,0.015037594,0.007518797,0.007556675,0.031914894,0.00212766,0.00212766,1,10.77538987
tcp,-82,-81.73068433,-82.88551402,-45.48854962,-82.78780488,-85.90691489,-48.6,-92,-92,-83,-69,,0,0,0,0.095671982,0,0.046082949,1,40.38970004
tcp,-82,-80.57537688,-77.30528846,-83.98536585,-50.20432692,-76.14180929,-96,-63.35,-92.76666667,-81,-73,,0.066997519,0.004962779,0.025062657,0.136038186,0.002386635,0.100238663,1,27.72883323
udp,-82,-83.9213198,-81.504329,-78.19143577,-74.80392157,-59.77659574,-74,-72.96610169,-59.66666667,-68,-74,,0.015037594,0.007518797,0.007556675,0.031914894,0.00212766,0.00212766,1,10.77538987
udp,-82,-81.73068433,-82.88551402,-45.48854962,-82.78780488,-85.90691489,-48.6,-92,-92,-83,-69,,0,0,0,0.095671982,0,0.046082949,1,40.38970004
udp,-82,-80.57537688,-77.30528846,-83.98536585,-50.20432692,-76.14180929,-96,-63.35,-92.76666667,-81,-73,,0.066997519,0.004962779,0.025062657,0.136038186,0.002386635,0.100238663,1,27.72883323
tcp,-82,-83.14390244,-80.6627907,-78.28361858,-74.52791878,-59.74683544,-74,-72.66071429,-57.98333333,-68,-74,,0.019323671,0.009661836,0.00968523,0.046296296,0.002314815,0.00462963,1,12.28530069
tcp,-82,-79.43735225,-82.16707022,-45.90526316,-83.05037783,-85.65364583,-47.65,-81.52631579,-92,-83,-69,,0.025700935,0,0.002336449,0.085106383,0.002364066,0.06235012,1,33.50337868
tcp,-82,-78.92839506,-76.89176471,-83.70379747,-49.72029703,-76.18401937,-96.14285714,-61.2,-91.06666667,-81,-73,,0.071253071,0.012285012,0.02955665,0.237089202,0.011737089,0.094117647,1,28.69153956
udp,-82,-83.14390244,-80.6627907,-78.28361858,-74.52791878,-59.74683544,-74,-72.66071429,-57.98333333,-68,-74,,0.019323671,0.009661836,0.00968523,0.046296296,0.002314815,0.00462963,1,12.28530069
udp,-82,-79.43735225,-82.16707022,-45.90526316,-83.05037783,-85.65364583,-47.65,-81.52631579,-92,-83,-69,,0.025700935,0,0.002336449,0.085106383,0.002364066,0.06235012,1,33.50337868
